sample_id,split,model_name,model_label,FAD_m3_h,FRP_m3_h,FVU_m3_h,TRP_s,TED_s,TPR_s,actual_recovery,pred_recovery,actual_purity,pred_purity,actual_productivity_mol_h_kg,pred_productivity_mol_h_kg,actual_energy_kJ_kgCO2,pred_energy_kJ_kgCO2,actual_log_energy,pred_log_energy
383,train,kernel_ridge_rbf,RBF kernel ridge,0.645663484,0.667476078,1.784002805,48.16433196,10.39151826,23.61461841,0.685399565,0.6852447162537043,0.862840446,0.862846516131542,0.286577139,0.28645482551694235,1533.924909,1530.8255638280252,3.1858040998964343,3.184925706058829
384,train,kernel_ridge_rbf,RBF kernel ridge,0.969820143,0.41335993,1.577926568,42.17719064,9.890895102,16.59999925,0.690790333,0.6912367057422988,0.774733142,0.7746157922413467,0.461626884,0.46173706666035175,1017.081434,1020.3050600118821,3.0073557266896813,3.008730040459882
385,train,kernel_ridge_rbf,RBF kernel ridge,0.701472398,0.38153378,1.76936447,52.86368897,5.187761598,18.26203488,0.876818651,0.876531821226901,0.769126963,0.7691838312378417,0.425176369,0.4253078609054791,1072.187602,1073.1348559643827,3.030270781051835,3.0306543012027567
386,train,kernel_ridge_rbf,RBF kernel ridge,0.727548938,0.43731952,1.847602246,44.88485599,13.43305089,21.64319434,0.843136971,0.8426356268182698,0.778711868,0.778566663461024,0.406556091,0.4063495232811885,1075.343205,1076.6101611742858,3.031547095181404,3.032058474421799
387,train,kernel_ridge_rbf,RBF kernel ridge,0.533093997,0.35382358,1.678410379,47.18127326,13.09615816,23.49827793,0.91897864,0.9189086685110086,0.706063473,0.7066416764005111,0.320319074,0.32002290782525805,1119.638909,1118.0184667071733,3.0490779823900334,3.0484489770054934
388,train,kernel_ridge_rbf,RBF kernel ridge,0.506229279,0.715197396,1.593483751,43.61516481,10.83240542,22.49451369,0.638907395,0.63804619917104,0.852120412,0.8521006188586673,0.207987244,0.20804491573623543,1820.183403,1807.5272609621966,3.2601151500168815,3.257084856005945
389,train,kernel_ridge_rbf,RBF kernel ridge,0.68716634,0.475432224,1.829456891,48.31366963,9.285523957,23.24835358,0.854942655,0.8540805369960112,0.796870585,0.7968717282337874,0.38035172,0.3801738897939788,1164.409012,1167.7311471433322,3.0661055580229784,3.0673428643925216
390,train,kernel_ridge_rbf,RBF kernel ridge,0.685043823,0.630104108,1.516783349,47.3182081,14.12925723,16.43411751,0.468380793,0.4695717857906536,0.860592436,0.8607354845479958,0.230050723,0.23044980520842834,1719.166293,1714.2786995594902,3.235317887530148,3.234081428929879
391,train,kernel_ridge_rbf,RBF kernel ridge,0.585357191,0.403491801,1.510617279,42.07382203,13.05619849,18.91526928,0.840683038,0.8411410465771041,0.731610543,0.7313950416148189,0.332951462,0.3330954960296376,1078.244066,1082.3548431850322,3.0327170767316947,3.0343696648121674
392,train,kernel_ridge_rbf,RBF kernel ridge,0.719486027,0.830373952,1.650585362,41.63095128,6.430229934,22.33307532,0.471703103,0.4720329397742481,0.875663357,0.8757649146311123,0.21056456,0.2106288973969462,2106.562075,2104.7430420419014,3.3235742611997554,3.323199082482813
393,train,kernel_ridge_rbf,RBF kernel ridge,0.995717582,0.594147739,1.057258899,38.00936318,13.22456178,17.2615758,0.226427216,0.2272677104818281,0.800611198,0.8007720614167942,0.153248895,0.1533974346195645,2366.259677,2362.7592514703633,3.3740624030559982,3.3734194723371873
394,test,kernel_ridge_rbf,RBF kernel ridge,0.961831734,0.472836216,1.768953624,43.73700515,5.370562543,19.11233044,0.754850593,0.7551791401774766,0.796350451,0.7961317016503286,0.474935274,0.475076685936855,1080.394033,1086.2713594332565,3.0335821769201434,3.0359383291048694
395,test,kernel_ridge_rbf,RBF kernel ridge,0.698265947,0.432473473,1.691987524,35.5792961,14.10548757,17.27263504,0.802904939,0.8029854468991463,0.72861117,0.7283871730151535,0.378047751,0.3781101204632926,1064.27156,1062.8655627730577,3.027052456870492,3.0264783359832013
396,test,kernel_ridge_rbf,RBF kernel ridge,0.949414009,0.386156661,1.850319158,52.95033907,14.41138575,21.1760005,0.771501132,0.7724912857593279,0.813073374,0.8132497735677454,0.506423684,0.5068293114969996,979.3680746,980.0807317082068,2.990945942799377,2.9912618510917848
397,train,kernel_ridge_rbf,RBF kernel ridge,0.829915775,0.370341915,1.837472769,51.92709435,8.860517152,16.14723926,0.820483282,0.8208622462692453,0.785766635,0.7859437010962751,0.488914239,0.48902593210117384,1003.941503,1002.2999964955626,3.001708408362355,3.0009977288393284
398,train,kernel_ridge_rbf,RBF kernel ridge,0.773774503,0.437822597,1.465124629,42.60573762,9.185438535,15.911176,0.708470446,0.7081122457265112,0.772419777,0.7724465561524952,0.381087879,0.38109975410592845,1081.268862,1081.4357662947818,3.0339336965108528,3.0340007288863564
399,train,kernel_ridge_rbf,RBF kernel ridge,0.999168278,0.775051843,1.867465779,39.20745318,11.86342384,18.9549553,0.439271078,0.4387725754886662,0.869735226,0.8697088727178457,0.290886288,0.29083696294316236,1777.688385,1775.0002039498743,3.2498556348481036,3.249198407292127
400,train,kernel_ridge_rbf,RBF kernel ridge,0.825430452,0.460971879,1.575464468,46.83783995,12.56871371,20.49101251,0.71330207,0.7129199060038263,0.807151536,0.8072786686094765,0.397824702,0.39760329687958795,1076.441271,1080.2942370231106,3.0319903403588646,3.033542059294004
401,train,kernel_ridge_rbf,RBF kernel ridge,0.553038929,0.729115891,1.228351762,47.89665969,6.630666315,20.92973986,0.301012425,0.30394230183755216,0.872477714,0.8726358859850579,0.109317925,0.11016389739532581,3055.522941,3003.7620941771206,3.4850855487700683,3.4776655324341164
402,train,kernel_ridge_rbf,RBF kernel ridge,0.761648652,0.551410347,1.827560436,50.06820745,6.946423772,21.03655324,0.757637342,0.7571390479461831,0.839525753,0.8396687033926631,0.383053855,0.3828438098562921,1256.899416,1261.4706033205402,3.0993005244449066,3.1008771343903114
403,train,kernel_ridge_rbf,RBF kernel ridge,0.897002366,0.551878742,1.271206168,39.13627874,5.755862868,18.01106871,0.519368094,0.5190497827140177,0.79766929,0.7975141120050363,0.302136598,0.30186838432457175,1337.705045,1336.86409112169,3.126360364963812,3.126087258065218
404,train,kernel_ridge_rbf,RBF kernel ridge,0.60952287,0.542402822,1.600144375,42.93424825,10.47304837,20.132309,0.763675379,0.7632160191834108,0.800702504,0.8010325817736076,0.307195649,0.3072210267361955,1283.491734,1281.818213905069,3.108393076054017,3.1078264383685545
405,train,kernel_ridge_rbf,RBF kernel ridge,0.799352342,0.482304887,1.678889953,38.48052408,8.494556972,18.39408349,0.767918925,0.7668423723205797,0.767284282,0.767375082702957,0.40085305,0.400414195338601,1114.775187,1122.1001366149042,3.0471872934921924,3.0500316152434532
406,train,kernel_ridge_rbf,RBF kernel ridge,0.769363367,0.431842956,1.430737827,37.57524832,11.32379462,20.27743115,0.76336079,0.7629013376268212,0.738719749,0.7388544530126872,0.377259561,0.3772228791242124,1017.96745,1021.5490708197092,3.0077338914473106,3.009259233106856
407,test,kernel_ridge_rbf,RBF kernel ridge,0.935335814,0.747836558,1.543194365,42.83326929,9.099931522,22.48940664,0.407526235,0.4076012881074918,0.869411414,0.8694211281266525,0.241713168,0.2418860344678646,1873.032291,1870.5632746744052,3.2725452646588624,3.2719724034602646
408,train,kernel_ridge_rbf,RBF kernel ridge,0.955081207,0.81752023,1.407894774,40.24375451,14.43934986,24.30892727,0.255950272,0.2564686930036343,0.871705963,0.8715696870031328,0.15378102,0.15395233241178993,2670.602527,2670.115051318294,3.4266092556081404,3.42652997487625
409,train,kernel_ridge_rbf,RBF kernel ridge,0.502731887,0.785513301,1.625600822,38.15526455,7.324911725,21.84543699,0.626341109,0.6265091433837455,0.840608861,0.8404746903037341,0.193297455,0.19318384676918704,2036.98907,2028.7764025338493,3.3089886986852783,3.3072341847875335
410,train,kernel_ridge_rbf,RBF kernel ridge,0.549993624,0.540030728,1.795467394,45.43845074,11.74294901,16.97969553,0.784961134,0.7849444553791551,0.810872193,0.8107763840497519,0.302497244,0.30241069068380627,1372.918118,1373.867624724704,3.137644636318192,3.1379448894766964
411,train,kernel_ridge_rbf,RBF kernel ridge,0.512995606,0.549265227,1.309751712,43.05878886,10.80865008,19.32746051,0.682645672,0.6814047059392684,0.799964875,0.8001127696611544,0.234202465,0.2342119093442418,1397.389639,1385.2226961214085,3.1453175188368814,3.14151959861489
412,train,kernel_ridge_rbf,RBF kernel ridge,0.729557799,0.540340944,1.691392353,53.86049099,6.314482528,16.5016291,0.678450464,0.6790627729628366,0.851302492,0.8514939638230636,0.352994436,0.35310668592125705,1320.242928,1314.5027423864017,3.120653849829306,3.1187614964918597
413,train,kernel_ridge_rbf,RBF kernel ridge,0.898928216,0.471903555,1.448673141,48.92392711,14.12176447,23.47062385,0.637919758,0.6380307586603368,0.82264036,0.8227132693521502,0.379739199,0.3798460829316427,1096.088674,1092.5309222347937,3.039845690162113,3.0384337377851502
414,train,kernel_ridge_rbf,RBF kernel ridge,0.73679141,0.365078572,1.535821655,50.03039132,11.58153548,21.47605338,0.831789331,0.8312954262941132,0.76431773,0.7642409171310743,0.412972806,0.41288926055259456,969.593509,974.2059260827226,2.986589699422337,2.988650767051803
415,train,kernel_ridge_rbf,RBF kernel ridge,0.82016257,0.66563133,1.951267158,42.79660604,9.238208711,19.41197119,0.65348503,0.6532130447790547,0.853006098,0.85299676822596,0.354718526,0.3545634018591014,1430.830535,1432.318081709448,3.1555881997467825,3.1560394745299667
416,train,kernel_ridge_rbf,RBF kernel ridge,0.987326528,0.84152035,1.345122652,40.45900293,8.537895028,23.88579238,0.216714711,0.21780002753236016,0.872479298,0.8725786374875483,0.130716483,0.13158982573203437,3210.540787,3160.79201972713,3.5065781916038654,3.4997959201810946
417,train,kernel_ridge_rbf,RBF kernel ridge,0.853383705,0.798279469,1.784629085,37.25370444,5.998513114,21.00164953,0.552739805,0.553151991125127,0.856015074,0.8560343922870312,0.288543411,0.2886582650243026,1703.31419,1700.2889550610798,3.2312947644615764,3.230522733686878
418,train,kernel_ridge_rbf,RBF kernel ridge,0.957966871,0.404333625,1.507374093,36.40486718,11.28290547,19.31811353,0.726280226,0.7264417640323287,0.737399801,0.7372078144666161,0.449972279,0.4502306474900808,969.1721605,971.229779062055,2.9864009305223425,2.98732198992152
419,train,kernel_ridge_rbf,RBF kernel ridge,0.686989146,0.481906645,1.721898403,50.86118176,13.26593087,16.09756809,0.726826839,0.7270355611650495,0.827287221,0.8271912474571304,0.362703283,0.3626927377442465,1192.504132,1192.376038323892,3.0764598925353717,3.076413239980291
420,train,kernel_ridge_rbf,RBF kernel ridge,0.956631102,0.668061678,1.579612247,46.82298541,6.793155561,16.29738939,0.402721034,0.40267400509906737,0.868475274,0.8685753439868296,0.268485042,0.2687272456534494,1816.398436,1822.3722449058175,3.259211119282187,3.260637092393476
421,train,kernel_ridge_rbf,RBF kernel ridge,0.57437262,0.652647673,1.531635613,54.04108261,7.850956464,19.94048619,0.557427124,0.558284740944069,0.876234194,0.876316792829025,0.22005317,0.2202695592250401,1813.400748,1809.4053709751877,3.2584937905337634,3.257535875127039
422,train,kernel_ridge_rbf,RBF kernel ridge,0.774604037,0.48748392,1.270878868,41.5755987,14.57333239,24.60215064,0.657213557,0.6574632210556628,0.787101692,0.7870702606250805,0.321674311,0.32174514888099287,1090.985037,1089.4857859991569,3.0378187942245516,3.0372215685864963
423,train,kernel_ridge_rbf,RBF kernel ridge,0.647393973,0.360892758,1.897269663,51.85305416,11.40512833,21.85590442,0.909765611,0.9091756040908611,0.75321897,0.7532350519563742,0.39778683,0.3976913925136667,1071.322806,1063.5489582258524,3.0299203501421013,3.026757486526422
424,train,kernel_ridge_rbf,RBF kernel ridge,0.660583308,0.44151031,1.526633759,37.47030096,5.915323017,18.86490085,0.835370513,0.8364634410672,0.717028207,0.7170477082245954,0.34949948,0.3499581415814755,1136.237786,1138.848225441646,3.0554692278020266,3.05646584941252
425,train,kernel_ridge_rbf,RBF kernel ridge,0.583185379,0.353009446,1.839264978,45.45823249,14.01521809,23.60738385,0.921325262,0.9207563813428155,0.706963431,0.7073862560438882,0.349525496,0.3495012168411207,1098.178166,1089.1959980910817,3.0406728048077216,3.037106036992061
426,train,kernel_ridge_rbf,RBF kernel ridge,0.847016429,0.842959526,1.978856599,38.92965967,14.4512389,20.9177641,0.471244792,0.47151795111288014,0.879424696,0.8792626626312109,0.260603502,0.26074489442433424,1894.008432,1894.7529978372036,3.277381908121806,3.277552602869766
427,train,kernel_ridge_rbf,RBF kernel ridge,0.96790136,0.600630807,1.841476295,45.27348689,5.923969432,22.64476273,0.690126477,0.6901723372560723,0.844152191,0.8442569037676075,0.420862665,0.42087197579665375,1245.966459,1250.5274517792745,3.095506351418431,3.097093229873317
428,train,kernel_ridge_rbf,RBF kernel ridge,0.890904595,0.406250811,1.405739953,50.44630911,9.757808351,17.50816602,0.658600478,0.6590911417560814,0.799521941,0.7993980774134603,0.413072926,0.413533268448936,1037.899843,1032.4435012407448,3.0161554462570344,3.013866294933046
429,train,kernel_ridge_rbf,RBF kernel ridge,0.861270044,0.838268705,1.750092127,37.41939987,12.94173362,20.362029,0.404601362,0.4040078783943291,0.870223034,0.8703144660042861,0.225495288,0.22530622344817897,2042.283059,2036.3036261884492,3.3101159348333042,3.308842534640598
430,test,kernel_ridge_rbf,RBF kernel ridge,0.924276006,0.574347326,1.023156951,35.74410302,7.660300465,19.75159301,0.359965726,0.3604524767324638,0.780119125,0.7803277820029663,0.207787298,0.2081935487239906,1661.146403,1666.1914053556918,3.2204079101233343,3.2217248899369118
431,test,kernel_ridge_rbf,RBF kernel ridge,0.973715588,0.582382745,1.246576644,38.88248244,6.758595655,24.64376904,0.543246248,0.5428579783167653,0.804613906,0.8044630530986597,0.31214761,0.3115864758206352,1273.230086,1270.747051635389,3.1049068923031964,3.1040591107336106
432,train,kernel_ridge_rbf,RBF kernel ridge,0.508723541,0.617902412,1.671352206,37.97885656,11.44234373,15.97931258,0.703879956,0.7036616133964002,0.800874256,0.8008860698195054,0.245894907,0.24587920152714254,1567.366978,1567.6726559718475,3.195170692614719,3.1952553832549233
433,train,kernel_ridge_rbf,RBF kernel ridge,0.874544139,0.743055348,1.476359607,38.68025171,12.88599481,20.55214764,0.376764297,0.37690171969755104,0.853708264,0.8536755271929412,0.214095685,0.21413850046644772,1935.410771,1933.3802195393303,3.2867731536680953,3.2863172710020523
434,train,kernel_ridge_rbf,RBF kernel ridge,0.560099373,0.718939352,1.887542886,35.88121737,11.23260059,21.21487551,0.7421747,0.7420691029416723,0.816591125,0.8165954168284717,0.260467404,0.26043534029810766,1634.921693,1638.7891379010946,3.2134969563159252,3.214523076732624
435,train,kernel_ridge_rbf,RBF kernel ridge,0.720792793,0.370822449,1.712507834,40.58562906,12.78931591,23.15203468,0.882630689,0.8829032774212106,0.714317771,0.7141320323713748,0.40322671,0.4032932806580589,999.4805004,993.0551288412184,2.999774325566403,2.9969733587541483
436,train,kernel_ridge_rbf,RBF kernel ridge,0.761057617,0.412353745,1.190591632,35.93407413,6.495765276,24.5543122,0.802827216,0.8024143362030274,0.697530357,0.6977426119460678,0.351702873,0.35168504649601307,975.7226309,975.7467854961143,2.9893263781282204,2.989337129214266
437,test,kernel_ridge_rbf,RBF kernel ridge,0.792676811,0.467174154,1.252450056,48.82016405,7.828646459,23.65094769,0.666072165,0.6660583108512712,0.803824977,0.8039221184572964,0.338478402,0.33835379067020166,1105.353582,1101.0281576222344,3.043501222951986,3.041798425732506
438,train,kernel_ridge_rbf,RBF kernel ridge,0.7889262,0.417205298,1.28640573,52.26629222,13.76840493,16.83606216,0.594839999,0.5950175740112776,0.809413741,0.8093868904754575,0.339816437,0.33986433216086986,1113.59809,1109.6857326150066,3.0467284773821732,3.045200002285929
439,train,kernel_ridge_rbf,RBF kernel ridge,0.627857399,0.376266497,1.599148171,46.18377805,8.78909161,20.97301299,0.884630853,0.8832949612155425,0.728430724,0.7282560887266784,0.365345902,0.3650274565880609,1067.635439,1067.9449664442727,3.028422981288848,3.0285488731182015
440,train,kernel_ridge_rbf,RBF kernel ridge,0.515764602,0.383256855,1.908855488,47.13832727,5.332972129,19.19562281,0.920641753,0.9194928738239289,0.704288631,0.704772534954134,0.315923717,0.3154512275753695,1324.752546,1321.429727776846,3.122134762843992,3.1210440727645796
441,train,kernel_ridge_rbf,RBF kernel ridge,0.904774601,0.464069486,1.339198035,42.06480242,7.434010805,23.95270264,0.702385313,0.7024659947244971,0.777301436,0.7771245844531965,0.389176683,0.3892454409896877,1039.906892,1040.8814450278262,3.016994456509552,3.0174012667801815
442,train,kernel_ridge_rbf,RBF kernel ridge,0.806677091,0.39547067,1.414612418,44.05002316,5.366288491,19.08578984,0.784221871,0.7839004570559487,0.74864585,0.7485642976824635,0.414707674,0.4148770526102531,1000.102239,1000.9159429975768,3.0000443995638904,3.0003976069247313
443,train,kernel_ridge_rbf,RBF kernel ridge,0.736480614,0.519864421,1.89007328,37.59960977,12.352494,17.43267465,0.77087886,0.7702286668504482,0.781097045,0.7810281352766286,0.382451529,0.3823161758362272,1188.057178,1190.8212434291015,3.074837342574742,3.075846573557609
444,train,kernel_ridge_rbf,RBF kernel ridge,0.689202155,0.778156121,1.913252903,35.47584294,14.92895371,21.01448519,0.618318308,0.6183102622343962,0.84596351,0.8460006424658301,0.273307838,0.2732778892890442,1619.429437,1617.1207349372914,3.209362029351961,3.2087424457317555
445,test,kernel_ridge_rbf,RBF kernel ridge,0.975107459,0.552652598,1.78271941,47.04807212,8.579828755,15.54272086,0.586249186,0.5866934389649244,0.846321931,0.8464423690600195,0.406035129,0.40621925891001254,1290.489267,1288.9123706984178,3.1107543968674443,3.110223391972651
446,train,kernel_ridge_rbf,RBF kernel ridge,0.556196212,0.365881308,1.554771838,48.38821859,9.310287954,18.55808572,0.884662728,0.8864120180708259,0.727428545,0.7275464662572413,0.338321737,0.3385723801569069,1099.836621,1104.3907312947745,3.0413281761873208,3.043122753124392
447,train,kernel_ridge_rbf,RBF kernel ridge,0.611882438,0.842733547,1.583024285,38.31700446,8.291554155,18.49488764,0.391593683,0.39113570829388417,0.865795567,0.8658509148390947,0.155884282,0.15558118745174054,2597.714924,2603.9596449716387,3.414591489413365,3.415634249442261
448,train,kernel_ridge_rbf,RBF kernel ridge,0.872346895,0.411379428,1.000503697,39.16744356,5.401831246,16.34835489,0.531680303,0.5317607051485909,0.733163666,0.7333729075419321,0.308368017,0.3083291013978609,1129.048074,1134.3935517453292,3.052712434244212,3.0547637491776896
449,test,kernel_ridge_rbf,RBF kernel ridge,0.782209034,0.354853517,1.982036784,40.84866284,10.29048238,23.32455951,0.908436785,0.9137129509812529,0.705504311,0.7055953456993542,0.443469065,0.44473271008160364,1025.440162,1027.4525473471879,3.0109103228502474,3.0117617732233786
450,train,kernel_ridge_rbf,RBF kernel ridge,0.852468232,0.483386019,1.292045061,37.65755875,6.227540654,22.41930665,0.703682027,0.7036526530766509,0.756401158,0.756173038503582,0.360799831,0.36082292427958307,1073.381526,1073.4760631806384,3.030754116360648,3.03079236479978
451,train,kernel_ridge_rbf,RBF kernel ridge,0.798869493,0.641661435,1.233571779,50.54671852,12.82024422,22.55258075,0.316170673,0.31573593136159933,0.86763456,0.8675414861402241,0.16927987,0.16904781370583707,2157.90909,2194.9725739267838,3.334033144451157,3.3414290981240757
452,train,kernel_ridge_rbf,RBF kernel ridge,0.895460965,0.722304071,1.74974574,45.18008276,9.516520687,17.70044785,0.437284024,0.43727404973292644,0.876565284,0.876377666935152,0.268835561,0.2688054485244457,1836.271323,1830.9701841496685,3.263936851906534,3.262681272229221
453,train,kernel_ridge_rbf,RBF kernel ridge,0.604991133,0.598242273,1.584145001,49.50290681,14.94954085,22.04067932,0.654214235,0.653942298462084,0.853617665,0.8538326926735144,0.268017889,0.26767134273156024,1436.377638,1428.6088124690393,3.1572686352671786,3.154913324771354
454,train,kernel_ridge_rbf,RBF kernel ridge,0.978749851,0.568740847,1.684418355,41.7376852,14.32374462,23.14696551,0.62175981,0.6224222291803639,0.83100647,0.8309912287004431,0.391403114,0.3916074948926526,1188.886717,1192.5003619336271,3.0751404748662594,3.076458519524104
455,train,kernel_ridge_rbf,RBF kernel ridge,0.534186539,0.696368913,1.589163916,41.20676178,13.71492494,19.27956466,0.59200691,0.5913098200723703,0.845149704,0.8450780685706272,0.212710691,0.21252301984505945,1751.35195,1744.3150695534166,3.243373430254542,3.241624932781118
456,train,kernel_ridge_rbf,RBF kernel ridge,0.522595438,0.485477742,1.616256348,43.38925894,8.184671251,15.34100446,0.804764381,0.8059742483864292,0.769766162,0.769601401532946,0.294563205,0.2947905977829304,1328.067375,1334.0370655318236,3.123220108050438,3.1251678963963543
457,train,kernel_ridge_rbf,RBF kernel ridge,0.93569009,0.780616296,1.666090961,35.79037974,14.36600324,15.13752459,0.309915963,0.31068911508881647,0.854585338,0.8545856802888233,0.202426092,0.20275272471416128,2265.054056,2258.860936672154,3.3550785710033226,3.3538894950660354
458,train,kernel_ridge_rbf,RBF kernel ridge,0.856043385,0.551085947,1.77344022,50.36940584,9.956427372,24.13282988,0.711529371,0.7112177806774278,0.847838227,0.8479079378230332,0.395352692,0.3951601230516233,1204.45595,1207.0905897681077,3.080790921377324,3.081739864264769
459,train,kernel_ridge_rbf,RBF kernel ridge,0.659634251,0.769261707,1.809518643,36.23952342,9.539941946,18.49581018,0.59429859,0.5941503218486254,0.842912847,0.8428223423303285,0.253729891,0.2536246106020855,1758.505213,1757.1080281868833,3.2451436600989543,3.2447984630338316
460,train,kernel_ridge_rbf,RBF kernel ridge,0.629742355,0.453108045,1.441823765,35.2945536,9.256160715,24.68967028,0.86308596,0.8638132511958778,0.700273274,0.7000948754812384,0.317796509,0.3179071007384407,1111.226148,1115.8354016214257,3.0458024521306615,3.047600135963882
461,train,kernel_ridge_rbf,RBF kernel ridge,0.588645203,0.692748104,1.353093747,53.62489944,8.222798648,23.4621109,0.425520233,0.4251214162312815,0.883330124,0.88339914426442,0.165019536,0.16491738917631882,2199.496224,2219.1914957366143,3.3423232207355364,3.346194779453012
462,train,kernel_ridge_rbf,RBF kernel ridge,0.560465434,0.455757858,1.255613626,51.61811516,9.270289612,16.12611421,0.6830547,0.6786461086261438,0.804184351,0.8040712438228634,0.275044695,0.2735115776457149,1230.595419,1227.1831650052966,3.0901152940555003,3.08890938881852
463,train,kernel_ridge_rbf,RBF kernel ridge,0.621266188,0.671997251,1.150376259,50.55731051,13.94595573,23.53643314,0.273765234,0.2748950186088921,0.872079964,0.8720972115448312,0.113239028,0.11368365366233996,2769.031854,2727.4085390236487,3.442327951750217,3.435750195864107
464,train,kernel_ridge_rbf,RBF kernel ridge,0.991884216,0.682657009,1.33179475,54.64561886,10.60902864,18.92172223,0.186315342,0.18811017588246903,0.887188298,0.8873861615367842,0.13018706,0.13099475311602576,3360.137344,3312.7386454667035,3.526357029330996,3.5201871740923654
465,train,kernel_ridge_rbf,RBF kernel ridge,0.89102916,0.703219799,1.245122158,35.99313179,9.773109208,20.60338731,0.346392547,0.3468120223708803,0.825767087,0.825703731594044,0.193407486,0.19336558422695882,1952.791969,1970.3377481306088,3.290655980344939,3.2945406777234294
466,train,kernel_ridge_rbf,RBF kernel ridge,0.590590348,0.358886174,1.836806029,53.41393233,12.54161772,22.39428472,0.915522809,0.9152399281933361,0.752114839,0.7525906575899719,0.366807397,0.36678574568977657,1095.228818,1092.5192870149087,3.039504862567243,3.038429112617481
467,train,kernel_ridge_rbf,RBF kernel ridge,0.537384049,0.790382325,1.286697833,42.39039591,6.910120631,23.45786327,0.370070482,0.37367679364019835,0.864031213,0.8642125797189161,0.122454467,0.12319470569762694,2754.974364,2735.014655442529,3.440117561944559,3.436959657821467
468,test,kernel_ridge_rbf,RBF kernel ridge,0.834268663,0.576796069,1.288870318,37.07719138,10.84936464,17.10345759,0.470119557,0.4703225264405909,0.799074947,0.7990530229491701,0.262671886,0.26265574567494404,1444.790606,1438.7243262048712,3.159804909204462,3.157977586794555
469,train,kernel_ridge_rbf,RBF kernel ridge,0.998721558,0.523746672,1.848723815,47.81404086,12.45309312,18.47429237,0.629760196,0.6307402669724893,0.844816983,0.8448621834732196,0.437455478,0.43773063918848953,1187.358837,1187.1706786134473,3.0745819888601846,3.074513161626295
470,train,kernel_ridge_rbf,RBF kernel ridge,0.729942012,0.841225641,1.340249622,40.42012082,12.91671051,24.17528245,0.250184675,0.25003053333355746,0.873456246,0.8736154424005593,0.114194099,0.11415630248069097,3165.620816,3181.5754407597788,3.500458893033879,3.5026422255817478
471,test,kernel_ridge_rbf,RBF kernel ridge,0.591598032,0.385275175,1.895338202,36.65696003,8.874873994,22.40050216,0.924771286,0.9266314775309974,0.657222593,0.657041964825857,0.333224264,0.33441918191823694,1206.847481,1192.3995251625859,3.081652388286717,3.0764217944158516
472,test,kernel_ridge_rbf,RBF kernel ridge,0.936971241,0.797661452,1.439818057,35.73641104,14.52430716,24.17409675,0.359417398,0.3585439306525857,0.851458048,0.8513527405707249,0.206640241,0.2059392794514433,1965.521905,1965.3061853720883,3.293477888231211,3.2934302210008055
473,test,kernel_ridge_rbf,RBF kernel ridge,0.797387263,0.546808364,1.568383196,37.05771778,6.601001638,22.78961585,0.764371997,0.7644219393666184,0.774620453,0.7745736152100383,0.36391329,0.364088181541667,1170.440211,1175.7237574091084,3.068349233755862,3.070305293912179
474,train,kernel_ridge_rbf,RBF kernel ridge,0.904608382,0.728181343,1.352638367,51.78642394,7.386115731,21.63201344,0.242328378,0.2424518903515162,0.887692506,0.8876518570992986,0.145876799,0.14566132221179914,2910.439284,2903.0041947413847,3.463958543700334,3.4628476633727416
475,train,kernel_ridge_rbf,RBF kernel ridge,0.595620522,0.35229266,1.341644353,42.8564397,5.829568324,22.01553373,0.892555332,0.8938357490600233,0.679439311,0.6795281300243606,0.332672613,0.333175514793111,1041.169673,1039.4474990260876,3.017521509571111,3.016802558641923
476,train,kernel_ridge_rbf,RBF kernel ridge,0.854687278,0.844264497,1.462294634,40.04317314,6.591239756,24.92138896,0.370227269,0.3706080847987794,0.872182696,0.8722328710620669,0.187402021,0.18726389735732407,2258.835583,2263.28435684283,3.353884620475693,3.354739121718554
477,test,kernel_ridge_rbf,RBF kernel ridge,0.750502804,0.58449078,1.58505557,45.07363555,7.618218748,15.99967853,0.598383907,0.5996975218258883,0.836828976,0.8371097830197466,0.313046942,0.31353019438007307,1408.907362,1395.2278456995095,3.1488824384643235,3.1446451352439992
478,train,kernel_ridge_rbf,RBF kernel ridge,0.878933422,0.520947414,1.499490563,48.8542056,11.68843773,17.39388672,0.549257005,0.5498426012905114,0.838656357,0.8387365489183074,0.340791585,0.3411488952905493,1286.87069,1272.04196762369,3.109534909421183,3.10450143993403
479,train,kernel_ridge_rbf,RBF kernel ridge,0.594158143,0.439663386,1.622545273,48.70909538,13.8083377,20.91288732,0.834771656,0.8346912438371844,0.785265069,0.7849662525402069,0.337741121,0.337637044892,1130.629045,1137.0755436880388,3.053320137962241,3.0557893187923937
480,train,kernel_ridge_rbf,RBF kernel ridge,0.634931151,0.581690785,1.142428479,46.14521417,11.59248539,22.10630366,0.475585233,0.4752088323447993,0.832176744,0.832343372699109,0.198430824,0.19834833113881267,1595.514829,1614.341962279669,3.2029008449588265,3.2079955357147125
481,train,kernel_ridge_rbf,RBF kernel ridge,0.614243929,0.580529008,1.523914928,41.98175493,10.10135916,16.54355594,0.648509009,0.649002561849375,0.816438591,0.8166528533655061,0.274724802,0.27484730216896874,1417.372976,1401.7724869800816,3.15148414813344,3.1466775316997504
