sample_id,x1,x2,x3,x4,x5,x6,x7,split,actual_purity,pred_purity,actual_recovery,pred_recovery,actual_productivity_mol_kg_h,pred_productivity_mol_kg_h,actual_energy_kWh_ton,pred_energy_kWh_ton,actual_log_energy,pred_log_energy
152,261246.688004473,2693.38056579237,0.867798205051748,0.216006436561679,73215.1445389796,36.595477036908,95.1149194042033,test,0.153202635716197,0.15163036881538178,0.88967178319256,0.888134308599513,7.51133768766462,8.147928390245292,226.736020181228,228.0397299031984,2.355520519347052,2.358010517941549
153,631272.275684498,2975.52975045688,0.0040911735022831,0.297133871215191,96906.8950998111,15.9998127256081,34.6045621399779,test,0.400596796466141,0.23340147172098025,0.016974245529502,0.0055546283540704,0.483356111905779,0.4975724234660781,20892.0311008875,10884.543703391233,4.319980663677199,4.036810227474222
154,778887.873305416,3740.38626934482,0.272239599932713,0.701298801396501,40112.590509865,61.8649350717046,53.5789030710288,train,0.153275605466832,0.15320155793720092,0.279359861546908,0.2875865820710928,23.0001979023057,22.78054750217646,1654.48962132341,1601.7088473028343,3.2186640471585433,3.204583574481354
155,937343.249759606,3805.18169788107,0.29732360163109,0.295056686268554,54565.1163334703,34.6758535771801,25.8496070992276,train,0.156279534369875,0.15581483217570102,0.312301723061097,0.3214785791333529,13.1213887742602,12.75961569300122,1553.1989085605,1601.3651050079438,3.191227076693532,3.204490360659467
156,119122.555024398,2421.91988160036,0.985699033680368,0.244159515781271,28692.1144205625,39.7937682274951,32.9319445152355,train,0.15058561537299,0.15095542586929298,0.990182108090257,0.9979364343061377,4.34984985821242,5.108390696337082,237.114525365664,191.47003073411466,2.3749581591782403,2.2821008069973185
157,754157.255405236,194.94795969887,0.55281595522795,0.608033508469264,19815.1256070426,51.2820471707506,4.17525322704987,train,0.167535611793865,0.1695617075679327,0.631872259343548,0.7027584901087998,39.054925099833,39.74993738188054,890.131148853148,738.6274065411585,2.949453998810175,2.8684254179761717
158,335907.216316721,4475.73060833042,0.003243548912011,0.567584374166594,18983.8329556265,71.0875501101732,19.639952713675,train,0.463407279888331,0.28501156829537533,0.0167075383291531,0.020040802785038614,0.482718957450627,1.1463251017325078,13242.5284519687,6234.6532668529135,4.121970914703329,3.79481230569272
159,927215.340825029,584.724531245638,0.833525842054121,0.27611700930477,26950.3549818969,4.90851216193826,30.0742421217502,train,0.158025028642503,0.15481176824348372,0.886792965336371,0.8614398809328578,33.8524785760505,33.17086664665958,713.06924759562,897.0508530072245,2.8531317071146276,2.952817063506098
160,849673.677445269,2204.14100827904,0.0347742104478494,0.851877128272032,95529.5105439688,19.7859732786541,60.0666542979468,train,0.175053993353118,0.17556333789063622,0.0420383320591792,0.055029344158176396,4.57429610511016,5.174450607372993,10765.1875097379,10384.869346504727,4.03202159883533,4.016401036985805
161,159556.764924492,1988.81484192201,0.0273833780218347,0.336043099794067,20417.3024354715,64.6462351536012,21.7558481303489,train,0.383983686408003,0.3804458584548507,0.0990449214161331,0.09889505252590736,0.796874500763898,0.49339789786432675,879.130137139684,1026.3900499835959,2.9440531682003894,3.011312433255644
162,487784.017119274,4984.92065248941,0.467959666147862,0.483030160385533,46060.772445193,89.2406894044888,14.9470809901253,train,0.152118809134022,0.15196544429633715,0.475829657297066,0.46941440994230615,16.9824192337821,16.99528654086905,749.302794946123,774.0193555097086,2.8746573525466057,2.8887518210006675
163,237398.393031167,522.467780071607,0.825673829745872,0.103933702726293,28104.8681356678,71.1456510542291,89.7550634128375,train,0.175769584289926,0.18488443020567563,0.99999999535082,0.9999999999999,3.41569014153819,2.966837432385919,314.138545104857,349.50551809379095,2.497121228023144,2.543454036902203
164,618630.842569337,2108.28187009928,0.480531443005409,0.98947061837096,65731.437527054,97.8900943565784,90.1506804480212,train,0.151510927848892,0.15159266106225028,0.486312572602723,0.4681058171576789,43.6145628141285,44.10952137888651,838.00558380877,844.5395900796908,2.923246912436073,2.926620013113824
165,860355.316093557,4041.63968137404,0.905852041665891,0.854459990364686,81520.3813707717,93.868120163825,73.2701411243712,train,0.150046707193178,0.15003227894494575,0.906190862864489,0.9151798052920119,99.8747557111981,99.91777408826788,533.583844877331,587.6433861612949,2.727202672132555,2.7691138525961816
166,797663.829678293,661.239432310378,0.254015345522409,0.785753230511682,10221.9439107759,46.0948729667537,97.3841034905977,train,0.167911908614996,0.16634615497103672,0.291059933026422,0.29205148932341196,25.2233683298848,25.2352737817527,1860.67545021475,1669.868667084684,3.2696706275784857,3.222682315816264
167,567251.079239838,4067.233717962,0.28079090263541,0.138826226974883,75604.4487733372,30.8604330085904,68.5952650022673,test,0.164309746856124,0.16352521106210718,0.313313571536538,0.3289905757166568,3.73457655988928,3.656799758510637,1077.25768659743,995.7412644843928,3.0323196016092693,2.9981465050860194
168,784443.279039615,4859.75408784164,0.368869646869957,0.761087572016711,11871.2128705841,73.3811401068728,45.1804021277508,train,0.151394899016647,0.1511969594613755,0.372970270769618,0.36871221656129766,33.6665424700272,33.597795396172096,1560.70434549526,1406.9095555540782,3.193320639589563,3.1482661793208044
169,630994.252715455,350.495440766903,0.796796465126113,0.786463825526473,43886.2761497026,68.7438367466716,15.3418056358494,train,0.155180728926077,0.15428027632479804,0.829444535959188,0.8596025851816758,56.3941735588683,54.5543078429777,572.700209987944,580.6077252373249,2.757927342353051,2.763882810010332
170,821541.665680143,3890.17574144365,0.91423093886684,0.430982411943268,70652.2623638249,75.2307191606151,51.5213884552197,train,0.150131959070396,0.15011524335567708,0.91519028051721,0.9251407494495277,48.8022880936476,49.00206235417514,517.608160999231,506.3748732821693,2.7140011151277843,2.7044721475115923
171,698844.765773462,271.200683164524,0.827574494340728,0.79616528729844,78054.1000880597,83.1467880139795,16.8830752402557,train,0.154939416833048,0.15322430050673466,0.859883552835551,0.8575731042567856,62.005296430855,60.484132114901556,497.90588699573,537.0152755093335,2.6971472611913985,2.729986639470612
172,811016.932439775,647.421419376054,0.729434584060248,0.321501851614478,25685.3794410903,79.1565763303389,67.4891444642227,test,0.16002934474929,0.15911494462769707,0.787857663124275,0.7858881979974944,28.3873881968904,26.95043225968615,738.738252425678,743.7147650586169,2.868490587700115,2.8714064036736193
173,728531.367825685,1965.28413360992,0.655978990843014,0.857459487176486,73005.0729696416,1.86126665791433,27.2250709639451,train,0.150719020295851,0.15090619059406526,0.659744016569109,0.660463110385905,62.601649204033,63.226279118857924,671.144924886067,674.8548006099235,2.8268163104555506,2.829210341605532
174,880066.176777042,3172.85929155479,0.810965568691427,0.230725246827895,47827.5879784632,14.3158308231903,83.8694841669463,train,0.150989558678749,0.15090570897942518,0.81734435002934,0.8344442585105052,25.0335600008348,25.29224218126788,654.195464181927,698.3980827001039,2.815707528649267,2.844103038438195
175,104829.39486721,4680.28824519124,0.649554174450173,0.403212863142112,71025.3638764964,74.8780631934935,23.9048500560773,train,0.151537909612019,0.15207512615734015,0.657402182607306,0.6638028429418588,4.20803398666466,3.8892848889024805,70.3274409114871,107.07281108761308,1.8471248145093753,2.0296792047843395
176,104014.013158256,767.553622942543,0.398183344756798,0.165271548968064,38750.0938699878,9.62657816604711,99.628568202939,train,0.217215077994154,0.20621529852104434,0.628033462263889,0.6151962218000764,1.55162481291069,2.019960622717022,117.658431209204,139.46031375475252,2.0706230534537045,2.1444506379361905
177,887698.139144364,869.955545268905,0.540114761121292,0.259307482473647,94185.9803250044,77.624251767526,7.1673243952757,train,0.160904716571058,0.16157738724798693,0.587574660438373,0.6126520882260132,19.7995098955534,20.03378441682321,759.008435802953,643.2592650122356,2.880246602775999,2.8083860501714804
178,387003.717425056,4297.0003638469,0.510913293432404,0.766206605977487,72372.0726050836,77.2580799992729,58.7710457252206,train,0.151188937973175,0.15132424999218555,0.515727725821744,0.5239168639733598,23.0382853221299,22.904281069295685,546.395751376992,511.82222003155664,2.737507313732221,2.709119136235845
179,700515.074887748,4951.0275128289,0.103461636897899,0.663210524360403,64032.2083767822,86.7702699400774,30.3476301613729,train,0.159007002286167,0.1589013858627601,0.110950186257152,0.09836647981229163,7.79659678894772,8.17088637614198,3598.40980179711,5328.1812346776915,3.5561106210786066,3.726578988662585
180,288512.860079192,4617.34117979373,0.170086770313721,0.101348702673672,30607.2292088025,65.1529458513954,34.1920855331722,test,0.196996598898925,0.2052099099088997,0.237403798045548,0.25120020373626684,1.05334523457102,2.1361081334656546,901.660649880772,910.674626228143,2.9550431166834086,2.9593632361666855
181,199933.307196527,573.318945001579,0.419612027245602,0.924189737712716,44674.8577501033,70.6906786074107,54.2882323487355,test,0.163312825034108,0.16885534722462398,0.464511102281867,0.5238983406072966,11.8595138107162,11.481942651502278,400.199170542124,319.6260092012956,2.602276184176875,2.5046421122971587
182,282392.315050565,1196.17695464298,0.315170434168572,0.326431395165464,97218.5078177076,43.8954069967771,57.0824142118684,train,0.164098321526332,0.1633882928421937,0.351141090115617,0.34724163909900374,4.75829838823214,5.03368828991163,512.799203998856,437.5127599616759,2.7099473423704086,2.6409907236443546
183,554830.640296179,4399.65406369214,0.428866304345601,0.309897924378639,76528.3977775185,98.0888396800548,63.5225276406695,train,0.153772851841666,0.15360652013039947,0.441742696809934,0.45637438409123204,11.4182686267942,11.436544734756417,771.391971652526,746.4531459077999,2.8872751145855706,2.8730025527009504
184,417761.174705041,702.362714837476,0.844064605510332,0.687905897666239,74567.4550054637,10.9812854968538,30.7486142640731,train,0.152578631409935,0.15199660142358234,0.861209809123123,0.846136990001946,36.8278458611669,36.04261542617071,357.075458260346,364.3233739414588,2.5527600022275827,2.5614870352225743
185,756907.741244808,3999.43012175805,0.883248576682469,0.195194709659888,46299.5826838216,9.5495823179662,67.6989432877226,train,0.150620063504251,0.15067209985436178,0.8875901133264,0.8857802036874775,19.8925363098935,19.812432846334207,572.493051795914,573.5868942277809,2.7577702201210865,2.758599219665357
186,757056.494361487,4263.79758646375,0.529058665607213,0.880369999013661,94330.8827389674,74.3150863363839,34.8326483472528,train,0.150522712955359,0.15060222999182107,0.531267312115657,0.5231994143474294,53.4991224026995,53.41619683000443,804.465503861984,744.6362343920736,2.9055074259321376,2.871944165395207
187,962480.902849929,2243.7391389839,0.446323382766448,0.606166688635512,39241.8404120342,50.2764357668,79.7576309821339,train,0.152254072652562,0.15207256016951093,0.454372619523237,0.4475414555458331,39.4383922085143,39.651952016067995,1196.3223258978,1288.2250124827385,3.077848207661637,3.109991727266542
188,640838.946646805,4803.62459209791,0.607636596068001,0.571258068138134,27849.947965423,31.7064837989253,11.2489147635036,train,0.150792583288023,0.15078614637236326,0.611463827554509,0.6075753416164529,34.1064520033737,34.09323873121092,820.339847092935,791.4735155609087,2.913993807433307,2.8984363869959826
189,329229.132789748,3713.43550756645,0.369061818827475,0.239048257977297,83684.4942074886,33.6045092091065,8.47858837565871,train,0.158296830207557,0.1572814761106613,0.393519494803156,0.39551119110924304,4.71564019659265,3.7812741254170845,552.158523219388,437.19616291588426,2.7420637804026993,2.6406763416770915
190,128162.645120219,1453.16142868688,0.359724433223691,0.586355435871906,79602.3918643072,52.9041095395155,27.6448217771606,train,0.155640366646016,0.15688211913972452,0.375887000165203,0.3584750464600547,4.20704865225439,4.533514218792817,158.387859741803,180.39949665615885,2.199721890326692,2.2562353214556032
191,714639.384458678,3940.58409879991,0.390667827477938,0.403696098521339,92115.3138781704,7.61624372653237,8.00208467602485,train,0.152880627765828,0.15265154753148513,0.399646221996573,0.40177247861717325,17.6124351653602,16.986764369529528,983.227056459036,871.866868501895,2.9926538209658498,2.940450174509276
192,940976.046585841,160.130195665072,0.958299191581998,0.300262235468017,80186.1888851103,53.0636174959202,4.49265553089942,train,0.152694665929552,0.1518532234985337,0.978805696234398,0.9883347792447864,36.2217653026281,37.708137646668014,499.105145314846,490.1062019781179,2.698192047065736,2.6902901982641727
193,637888.705248742,3368.50545306516,0.195234683700475,0.62964556047632,16911.3928018834,83.8927316088997,71.8716082600336,train,0.159143857529331,0.15968168224704407,0.209534883424829,0.2101414447891644,12.5927990082451,12.286045794912257,2053.71961698771,2433.3104060443225,3.3125411514779635,3.3861975133835283
194,408141.176034009,2528.31955471527,0.781070596516151,0.890041229280615,70514.0533379761,34.9431181268234,63.2757002407139,test,0.150428978332039,0.15041653418337556,0.783726633377711,0.778821027438439,42.7401388026965,42.87759970123683,402.275768608584,460.8364805821197,2.6045238732957907,2.6635468512493636
195,386158.832169569,2333.57141950552,0.658795197590944,0.509668540386126,28528.4593047427,32.9441318556063,69.1751450689249,train,0.152669699430323,0.15321437544979224,0.672712970924119,0.6621835300489367,19.8409705183632,20.23807606414884,578.599997986584,687.7058343082116,2.7623784278007033,2.837402708793257
196,703115.616874463,341.806885574424,0.746202001964781,0.888812415712053,64516.1337212383,82.515002423289,4.76212936424346,train,0.154413962571826,0.15453596678139833,0.772293352390385,0.7916369774582402,65.6228894951586,63.817606608497194,587.072449539042,602.3971210382474,2.768691700043966,2.779882887627919
197,257523.85992774,564.183807145457,0.229261453946603,0.393282028124466,66534.8279007036,22.2004008949054,69.4181890215256,train,0.191979198956234,0.1915882556311676,0.310159499157348,0.3550234760195675,4.45883127543405,5.213571998475416,569.968566455341,443.82499631607055,2.755850905161228,2.6472117581403163
198,956828.009930243,2460.70716602862,0.803936205443746,0.860710458608576,64150.5617644599,96.349184269344,27.4087141310036,test,0.150178386735811,0.15018442192303613,0.805084532409116,0.8115034685885388,98.9788292062267,97.63730541003771,671.848000115768,739.7493359917415,2.8272710287416,2.8690845840046855
199,849925.313351431,473.558185866708,0.85561277685879,0.98206080041946,93926.0745859357,32.465479596896,87.0797784912541,train,0.150691896102857,0.1505593000650995,0.860337463400199,0.8704852346141845,97.6477855725652,98.64632953619225,543.547315862066,561.6873041653848,2.7352373554570484,2.7494946076161644
200,642582.922383882,4389.26027359108,0.0137172345429399,0.535647423790687,76155.2973698369,50.8814098288444,45.6457050062052,test,0.20554734826712,0.1899718954708581,0.0203320878029246,0.020769201730075793,1.0594171425655,1.9352032682287756,18013.6962625618,11768.592756431097,4.2556028356251545,4.070724534665423
201,315317.563123664,371.508677763149,0.913695509575646,0.35166788404083,98719.5565820047,62.3995200175183,85.3363101027835,train,0.15432378844935,0.15286426169950043,0.944873509950683,0.9612647151913605,13.4416763306894,12.346125050399722,214.638959047302,190.0326703103614,2.3317085534343405,2.2788282710359846
202,449177.871775187,1469.55936896197,0.707017053120445,0.197978034813795,79714.9336584378,64.7490886307511,41.9478172525636,train,0.15785267463241,0.15874795563414462,0.751207573336111,0.7568643482132841,9.89368976367715,10.238353232776499,394.125801237383,483.0768161881204,2.595634866655093,2.6840161953354724
203,858680.088803624,4415.20262329099,0.20135722258652,0.84383344033603,31725.4188002011,87.9444481333297,75.1565923605803,train,0.153280353557401,0.15424828601264776,0.206636508094475,0.21106444686303327,22.4983121426092,22.47214065870283,2390.29424964736,2782.0410130196333,3.378451366693817,3.44436352809917
204,897108.750802765,3254.20450431187,0.518282323842207,0.260998651693586,67982.0194963446,38.5175061520183,76.8808024494141,test,0.153180692102866,0.15335512102754068,0.53144779039471,0.537583618415727,18.7249546342507,18.514887209794125,893.404333173189,805.5960753071879,2.9510480545479996,2.906117341760329
205,749360.221128636,3898.82206549285,0.872023382362685,0.188259411323339,93258.8511951958,3.94954230321072,88.1511780640801,train,0.150623409381091,0.15055776848627206,0.876335479328863,0.8798359439872867,18.7059954666619,18.937621062647217,461.758843224066,455.60935828395367,2.6644152214412196,2.658592635971902
206,912006.633323973,2635.54883720949,0.600622798217542,0.97373477833538,70397.6074311184,49.1083531651334,94.1598785172289,train,0.150460626769142,0.15045026270090384,0.602840572229126,0.6002053686525655,79.7591280358293,79.8608306769996,847.430751281689,892.6011313458927,2.9281042194828055,2.950657432960445
207,805885.034161054,3294.12476624605,0.531198159831547,0.473272510726044,90750.1023933065,85.5371916523429,69.8204436637498,train,0.151444202537415,0.15165446162376234,0.537320145407543,0.5543151460009479,30.6462470585213,31.445632360764684,798.714925304538,700.7912250721963,2.9023918000163427,2.8455886551940095
208,113098.687564261,914.445704290208,0.819565469036695,0.911434027125804,66949.4502247066,58.6159663761779,27.5236395640837,train,0.152093911969248,0.1519247580913096,0.833023548220243,0.828801605937094,12.5537455679822,10.562390502783826,106.108143991184,128.61136475720457,2.0257487180643667,2.1092793467629
209,633453.736000346,3316.17833909976,0.049130466328185,0.654955151978297,80827.7671602962,24.8851698265192,30.8866001318794,train,0.170909325912077,0.1747511066352274,0.0575703693970991,0.047357625230670386,3.62517164876302,3.523528644911888,6394.50853054316,8090.5238939084375,3.8058071710702936,3.9079766448343767
210,880302.587949858,2042.87337169247,0.370819342458689,0.920984803396842,18155.460346268,68.3144663869698,23.2911480947437,train,0.152294099759826,0.15187031034387727,0.377623882607114,0.37946249045707303,45.83269146694,46.42574014326192,1543.31166413183,1309.0482770059277,3.1884536385354134,3.1169556633961775
211,114016.436827988,1491.22977662346,0.961052313822936,0.550489314861504,95397.2606034111,1.43248561455562,90.3091846056772,train,0.150287629974081,0.15028424412311833,0.963161328686288,0.9507283368964301,8.97417575574176,9.211032171717555,36.6990191452701,52.27136732166393,1.5646544570180492,1.7182638605815261
212,658493.751678103,4283.0685093668,0.880781228291589,0.462546308565997,19476.0651117306,8.38297669675617,97.7464491611036,train,0.150215967934589,0.15017111796597044,0.882294290856203,0.8867295302790923,40.6262034719211,40.59395431899978,719.779269310618,738.6534705781519,2.857199334184555,2.86844074270909
213,144852.738560928,4120.86552625386,0.722673779493019,0.185259511094063,95710.4982471857,48.5810236441854,97.2142199062717,train,0.151868399098023,0.15272268162553657,0.733288658961651,0.748865410365351,2.95982670643486,2.808596960804728,85.8326736735328,91.215262495934,1.9336526409366286,1.9600675122668683
214,250484.671406125,4572.38719154335,0.907243807765893,0.893341797953331,38616.0425522541,35.5073499380956,52.3941848879434,train,0.15012489702361,0.15009253412455584,0.908139738599755,0.8834074584144783,30.8009933434773,30.73830746817847,348.990645848292,397.60557728598985,2.542813786526764,2.5994524676959525
215,701475.685996797,203.464305177838,0.977606244858435,0.179067291474316,76434.7065598782,23.396778463955,1.54734843834784,train,0.151589081553824,0.1529246737176853,0.989902761009401,0.9999999999999,18.2011032796394,18.948191050680432,419.568393679258,338.4973319024696,2.622802765108534,2.5295552498465654
216,206001.30734849,3711.99341901225,0.591391788623233,0.897749509891919,13847.6131060338,47.6537465056704,26.5460573485424,train,0.151786507346203,0.15189593130658466,0.599735986553406,0.6123493132894178,16.8077285862499,16.831955310630768,605.00943678806,564.5395397441412,2.7817621487235744,2.7516943648461627
217,720925.857058946,2878.42523039419,0.472555426498931,0.355990827424104,78721.0995632058,75.8686524710066,48.8139297967458,train,0.153489678546946,0.15350818552382064,0.485705187989912,0.4812136541977071,18.6818892448091,18.854138599422097,835.72106034353,792.4572429186397,2.9220613466158225,2.898975839135293
218,543987.550628133,4540.91005924526,0.28225763006291,0.278456767915256,27489.885963809,92.1334922560002,6.99023900017703,train,0.161298780216489,0.16057583783634669,0.307820728488287,0.29598673110670953,7.06463656659355,6.924477228041043,1231.59739550327,1395.0330576862507,3.0904687618162905,3.1445844990795933
219,869810.939907147,879.663489306911,0.577771668747631,0.436656065846159,18061.3523091833,28.2160370612431,79.4759554436324,test,0.157075409173013,0.1557481937396621,0.610451069256751,0.5989214005141579,33.5087128288576,33.7186022026728,1012.4233966964,1026.4570877644853,3.005362172972518,3.0113407978988698
220,638854.066425702,2356.6353187652,0.484941542012763,0.262978970895009,84750.284097748,41.2639621878443,47.9593461686113,train,0.15663799860835,0.15606244735947855,0.510644929869565,0.4983986304537602,12.8991470529507,12.951556385161702,721.324258049904,734.7077702418339,2.8581305377079715,2.866114632950824
221,310644.222793975,3640.15048258393,0.0617000706025269,0.929848531943738,76864.0934804198,63.5573097912677,8.31341585245801,train,0.165280615146317,0.17609704030740728,0.0693325359979714,0.07265022071471644,3.03480029583244,2.808051555499862,3170.87026001637,3427.0854958121154,3.5011784727077333,3.5349249389487687
222,431964.047897397,4110.97479962273,0.542525691335132,0.569579755962679,24093.8700805666,31.5018082215499,46.9061116684929,train,0.151864337984914,0.15221252044156983,0.550541642493301,0.5618289112736045,20.5377012802136,20.601905405747345,745.539867765927,733.3904359185442,2.872470872319928,2.865335242064611
223,151810.898679062,4555.47306385582,0.965831979947807,0.845081591224025,15691.1636896102,94.7216083490321,2.30072753804064,test,0.150079309318672,0.1500575210887843,0.966439836260465,0.9499926505288943,18.7748765092292,18.293939313924273,438.479224546799,452.74064420740194,2.641949021012365,2.6558494844723883
224,163950.745671849,2839.23454645748,0.339645202710344,0.842227950969553,91817.6341296532,58.4102795869068,65.8040806513541,train,0.153383713401881,0.15282494881826508,0.348741522694974,0.33276791362013214,7.21145778248521,7.402543658887144,285.153915860071,274.103212864266,2.4550793398865594,2.437914126094202
225,123922.245414766,4909.35291659694,0.131600016981706,0.92179442334451,60722.7852576643,40.7561237779348,29.2994058244156,test,0.156924003362129,0.1585109166534905,0.138856136762924,0.15401419318898052,2.40997319180596,2.7594994905047656,452.38274655031,653.6641117320585,2.655506032988869,2.8153546414527053
226,755525.326647102,1347.86463088043,0.0849426081563117,0.333125151872839,74941.8772755809,85.9765923796016,65.0952291658546,train,0.190719764468665,0.19839592798786854,0.114408477420502,0.10853751936557177,4.1782664295456,4.5155541934833,3533.01403640365,3616.168501636965,3.548145362858152,3.5582486589786964
227,906042.165041833,393.024731159909,0.724416692751816,0.543826607544037,24156.7635604309,46.6588136534614,49.2852393180842,train,0.157432252034361,0.156064586508625,0.767323547663877,0.7720929182020146,51.760112112618,51.55451088203518,820.988483439516,863.6401127297185,2.9143370650198683,2.936332805422964
228,869253.206317886,1205.83218607719,0.356115656572029,0.722700984050985,14145.1505199005,54.3283908082169,57.965113790323,train,0.156301527431135,0.15552871086855824,0.374109558222862,0.37366465018646033,34.3911467544869,34.738565745278976,1558.98742758182,1324.9682788419875,3.1928426128451237,3.122205480922794
229,645414.420116836,787.914326032438,0.567848257087047,0.821847314801746,21855.9645153785,73.0890569595164,5.4170081969013,train,0.154287551427747,0.15611548764101904,0.587240011865723,0.6388358387820835,45.4491199622456,45.30061452090719,905.934324067771,809.8209718002203,2.9570967145324247,2.908389019430637
230,950131.599394317,4260.37041708931,0.442402191986598,0.548718977775384,39480.3870214116,48.2729530894384,84.0107343804665,train,0.151355967836257,0.1518125358713668,0.447196834420755,0.4638308369697222,35.1380630197545,34.9150467291992,1200.4337241317,1198.1059355700377,3.079338187684648,3.0784952197223103
231,910095.310716689,3839.72906939181,0.0793352607950892,0.758791620738314,27928.3624080803,85.0953364099538,41.3813165593705,test,0.16380851763831,0.1666225848806012,0.0882001714104413,0.10049581250859252,9.17173598787924,8.694978211099663,5478.053987528,7052.369860556259,3.738626308014687,3.848335080738248
232,659593.040854698,1124.72731411135,0.364580665319581,0.568501845633327,54315.1275787563,48.8567652261662,31.038033584838,train,0.160779768540424,0.15855220991464153,0.396141660915736,0.403914085489518,21.9786963183458,22.12613090850026,1026.78533863638,961.0130633088964,3.0114796587968575,2.9827292911903034
233,867508.205766377,2947.88569195231,0.927298902412636,0.865858537747292,37710.0472290432,45.617255426402,84.2082638014935,test,0.150048352100629,0.15002336985708928,0.927657494960515,0.9570686639352903,104.333454454935,104.4202356168154,657.343541024199,656.3316103342775,2.81779239996676,2.8171233213118567
234,678671.979325404,3931.85191652547,0.019589268456509,0.952710509870955,47113.5040537994,39.9975336311702,51.3536268264069,train,0.184087769411503,0.17847379224520274,0.0251763054391788,0.02598059321649082,2.46261297100544,2.416707533470923,15907.3971493506,10227.402177664802,4.201599123948879,4.009765334281039
235,112013.499857162,3645.75874598305,0.564495362712023,0.910595301375307,11603.1928343862,16.3324676473193,99.2896456428047,train,0.154013540699584,0.15358436940789422,0.58237817097322,0.5823605819570413,8.95089725843171,8.397844567046775,472.543090915348,435.8308546833868,2.6744414176991738,2.63931797291436
236,605468.326290649,3067.70132517908,0.597992646955446,0.746673908559765,23634.0805659329,44.3067504125486,30.9542186349915,train,0.150969168019014,0.15106488677271737,0.602599407679003,0.6044699759969087,41.1899120154833,41.507205902780484,851.814678188989,805.2690814679472,2.9303451194211756,2.905941024554197
237,975822.077575144,18.8844259230833,0.744308279885865,0.915748146675331,18862.3807059106,20.9763072138489,81.3624205097712,test,0.173085070403979,0.15302062346954043,0.887969247489248,0.7965466825104403,33.8022221887947,94.631863751972,787.419298849782,960.6479370757949,2.8962060547026955,2.982564254474555
238,367774.111083978,4052.10028461446,0.0813386573210553,0.740018079013764,39261.1416973998,73.6306365159272,53.7422342003934,train,0.168246040356652,0.1757887857939637,0.0933648548527021,0.10898208325816494,3.82899246482847,3.6813017385646596,2751.36687062521,3048.356579749803,3.439548503608516,3.4840657669851414
239,891128.625914877,26.8846605752306,0.779961599122674,0.790604288581175,74758.3755153389,19.10248980989,33.3561341315593,test,0.167716774074849,0.1554493279608543,0.893890940569571,0.8171983961467497,50.127942790087,78.85483610982206,549.554492645026,537.2199446800155,2.7400107626042276,2.730152127793556
240,218633.027035867,206.821176568571,0.213631749892605,0.56400935601837,25634.8501819988,65.5037721939848,46.2982654073146,test,0.281514150553481,0.25441632124644037,0.480108073974334,0.49573115886596675,7.209658709781,6.890918326455488,401.633136195554,373.00255662937263,2.603829536490585,2.5717118085545954
241,521318.23914884,4239.44528223342,0.772020968159208,0.713062514931697,72079.2130286606,80.6765070806971,75.0006002266586,train,0.150294405326156,0.1503196960720077,0.773824391206298,0.7773459099119673,43.2270475743676,43.04469499190374,465.548411674886,515.1607242922889,2.66796484929169,2.7119427451255635
242,291901.062832487,1410.04956777618,0.426579263437431,0.129784976076184,53481.3173310984,96.5899668946788,3.34564597622694,train,0.176922393994701,0.17638349250143856,0.520883792469872,0.5650498607349373,2.92954986718496,3.53245417375339,429.093942959159,358.83812478511675,2.632552384124888,2.554898578475172
243,847206.17033982,152.010884030848,0.873498054594868,0.835192216030211,70104.6090231024,96.9851717462104,28.9526369244515,train,0.154986089981308,0.15276614559009377,0.907919116206218,0.9041210810641944,69.8478906380957,78.47803567087071,547.628775248834,578.9284966783393,2.7384862601402786,2.7626249274309576
244,255839.695094695,1658.21481526289,0.57209006984184,0.131921260320202,54151.6718295205,3.62979643315179,10.7045382628496,train,0.165562781216958,0.1705974444970504,0.643946752261768,0.666822800613815,3.31775039133596,2.6194479154784958,326.966880021397,318.6739307222514,2.514503763203328,2.5033465372529884
245,211815.078408151,345.816290980053,0.166282738124134,0.764843939236232,97553.1544196566,62.5274241124547,21.8844139632413,train,0.187007386076929,0.18886894687195754,0.217764503542242,0.2574636145764567,4.81849897436916,5.269486716976612,632.174599766402,609.0287024274293,2.800837042274046,2.7846377606330583
246,588136.401710532,2239.67324740055,0.0214179298688758,0.158457644921911,71400.4026363897,0.23257634383718,99.9810762397455,train,0.328851325279749,0.31645273918614897,0.0622079855270623,0.0584135909795922,0.867725290647131,0.41821717106639866,5406.28403760898,5297.203191869677,3.7328988591070114,3.7240466320662904
247,197981.879610086,3969.56443736714,0.439202195318659,0.162398307974397,20937.3064624023,43.9663921612258,72.3191985250937,train,0.167592895228841,0.16962308153376,0.501481667305082,0.5229071166762119,2.43709639261768,2.2151531989731232,459.211212674364,380.6203606504873,2.662012483795736,2.5804920164303566
248,799270.726438458,3765.41432910578,0.893135633733544,0.688723506300287,40298.3970678499,9.18302230602419,61.6739168919975,train,0.150094111093762,0.15006988358365853,0.893807208973042,0.9433374934532381,74.5923875173061,75.09097887658739,628.821028557245,556.5110463249437,2.798527056621793,2.7454737891745116
249,892071.236936966,135.396070438316,0.778543111928263,0.99355338761097,53257.5010323436,46.5419238908048,60.1200772893709,test,0.156247580602685,0.1528920044943149,0.817318592957905,0.8007478726967954,79.8257888320356,94.82947690984494,671.476919979855,714.9794670594547,2.8270310896813484,2.85429356981392
